filename,category,Hash,Shape,Mode,Id_Count
2d860242019cc0151019a41474faa034.jpg,43,8ca4d2d3b22f6cf0,"(718, 718)",RGB,1
36364ec61bcb20f2727d22b01f621568.jpg,43,d21dafe2f58b810c,"(640, 640)",RGB,1
32c4a00ca0d08a18970bb72fa2d76425.jpg,43,ecb150adb552aaa5,"(800, 800)",RGB,1
6d21bfceddc6480fe91ad585dc6e4516.jpg,43,bfe0d035869a709d,"(624, 624)",RGB,1
6c59e272a191a7bf3532c7051b0688ee.jpg,43,edc630939ec2c36c,"(1024, 1024)",RGB,1
e827e329f59b8f15af030a9cd4543a50.jpg,43,afd007935ac2d595,"(800, 800)",RGB,1
f575ea8745dc45b08d965e0d90e14f2e.jpg,43,ad366b362d62ed02,"(577, 577)",RGB,1
70e5e28c4db6240c6fb4290b6beba645.jpg,43,c84e87f0f0e1c3b5,"(660, 660)",RGB,1
073a05b565e83bd14fc5d226fa64266a.jpg,43,f5a2165582dd7992,"(800, 800)",RGB,1
b61ea362e7d127a5fd74687981088b02.jpg,43,b809c5468797679e,"(700, 700)",RGB,1
f54779a474b57980ccb78ae5b131139a.jpg,43,be3e90c06ac86a3f,"(700, 700)",RGB,1
cfd48e6a5b16d0cb53dbc91c3640973d.jpg,43,95c710f615ab5cd1,"(576, 576)",RGB,1
f278c08d679c20212be3a000e5782e01.jpg,43,b5cc53b9acf30298,"(615, 615)",RGB,1
516851656b97eddb7ba94e514b41610e.jpg,43,f9d38692d32ed029,"(480, 480)",RGB,1
6d2b79e0b57bbb07dcd073b5e6a5765f.jpg,43,a7ecd882e42d37e0,"(621, 621)",RGB,1
969498459c7780fce4b449a182915acb.jpg,43,f1b396c98c2cc396,"(640, 640)",RGB,1
ecb8c3da484310230b0019578fa2f8d9.jpg,43,e87b8107bb34d2b4,"(891, 891)",RGB,1
bc99167b954dfd8db07496fcaaeb75f4.jpg,43,db5d9d165c885668,"(700, 700)",RGB,1
7173a8123a0967dcb784e5c167bbdd71.jpg,43,8795383e6469666d,"(500, 500)",RGB,1
d011350adbcc12a25348c0aa6d5f1fc1.jpg,43,b89b6563c623668e,"(1024, 1024)",RGB,1
0d41a5b3344da291dbbac1ee360fffc6.jpg,43,f3aacc82336e8b45,"(666, 666)",RGB,1
3412552d2f6333521d06036381b00e40.jpg,43,afb43a8c38c63333,"(1024, 1024)",RGB,1
5024b6ea5a1521fe62a69e3e0345681e.jpg,43,cb43d8d8d8babc06,"(640, 640)",RGB,1
9976d0a8a9b07904c99d563c49f3be62.jpg,43,bf1dc062d3dc3892,"(905, 905)",RGB,1
e4f5131595ca441a162241b3efb98adb.jpg,43,ed383ec621cb2699,"(600, 600)",RGB,1
0460e66f8a4a5711a4f22b3f06d3b78d.jpg,43,e342f6e8898dfc22,"(628, 628)",RGB,1
a225aa3e185ce78f310135b7a776d6d2.jpg,43,bef4e4c91b0cd132,"(351, 351)",RGB,1
f52792a603502fac0af1ccd8d26e82c9.jpg,43,edca92dee221911e,"(700, 700)",RGB,1
58375e252fcc882b3a41ab2d38127614.jpg,43,bb936c6c9e6c9841,"(600, 600)",RGB,1
b385e8e8801a7055346d0d51502b54b5.jpg,43,f25bce328d095e62,"(598, 598)",RGB,1
5378aa176b5652bc728c485d364766b6.jpg,43,a44dd3b28e9f9c0c,"(640, 640)",RGB,1
49b4e0f0d74ee6127a05b84e0f9c33db.jpg,43,f8d1c52e6ad0944f,"(1024, 1024)",RGB,1
7db76d4eed17a85edc8c2934cb859d87.jpg,43,e8c7c6483b39c3c6,"(684, 684)",RGB,1
bd5f93ec5afefc36399dcc9f7859a413.jpg,43,fea3dca14a988c4e,"(233, 233)",RGB,1
e276d3c84841cda6013db2add75f24c1.jpg,43,bf17c0e86e80383f,"(300, 300)",RGB,1
c9a425841819228ea5427eb41118a27d.jpg,43,e6893dc4a9973847,"(700, 700)",RGB,1
aafaab4918a16e1596d4fb0efe9ce382.jpg,43,eead9102e21d9ae5,"(640, 640)",RGB,1
3437baead40987402f26d322ec307a6c.jpg,43,e516a44d886bf5b2,"(400, 400)",RGB,1
ad7b5f89fe8d12112622f0470f38fe04.jpg,43,b54a9da64536825f,"(640, 640)",RGB,1
80a3b9acfb613ce2d391573da70100f7.jpg,43,f5dd9a22a99aa924,"(1024, 1024)",RGB,1
010a7e98e85214c5e3c49df506e8055f.jpg,43,80b8f8e0fc4ed687,"(513, 513)",RGB,1
6ebf8dad051a45e02a4513491729dbb0.jpg,43,ad72c43332cd839d,"(700, 700)",RGB,1
9181b3a1b8bafba526566f80f469848b.jpg,43,aa688b3e363c7332,"(562, 562)",RGB,1
6a312c9f4f2010d7a3b062ff5f4fd9a7.jpg,43,eac373309c8f8966,"(1024, 1024)",RGB,1
8fd54a554b06c144c2afcee35130db61.jpg,43,eed2b1e4cc39610e,"(1024, 1024)",RGB,1
57572621f016284a6d63309e255677a9.jpg,43,f0dd840a8da5daf4,"(700, 700)",RGB,1
8355f8c2c58f2f61646e71108dded631.jpg,43,9752295e653d52a5,"(800, 800)",RGB,1
71289cc599e584da4d6c0ce3769b4446.jpg,43,b0a337b3433919cb,"(800, 800)",RGB,1
7c2f457b38c20bd561eca7a86f4f6ed0.jpg,43,a91f906adb6c35a4,"(544, 544)",RGB,1
01edca72a95192c7ffc5e831c9e9cb57.jpg,43,ae2799c1c18eb572,"(700, 700)",RGB,1
8c0cb254c9c758cc4dca1936bcc3161b.jpg,43,bcc19326c539e699,"(700, 700)",RGB,1
d242f22d5bcc6f1655ef108bd2aec0f2.jpg,43,b9ce30cd0d31cd69,"(591, 591)",RGB,1
9121d083178b01a702e0fcfc915c9ead.jpg,43,ebb03c4969966d49,"(600, 600)",RGB,1
bae4805857b62625346e8156f3a042e7.jpg,43,be9299e3c08cc76c,"(800, 800)",RGB,1
a9de018f7d7a13d63cf6a744e1a7441d.jpg,43,9c6ec3931c3c63c3,"(714, 714)",RGB,1
444a84c1d4a125481ea5d4a22ae6700f.jpg,43,e99d16631a34639b,"(720, 720)",RGB,1
420a17fb60c68e031683cdd9caa554b7.jpg,43,bf69c62dc2a68d60,"(640, 640)",RGB,1
3df94b2f2fb6ffba87364f6c28382759.jpg,43,db5b1c25a56a6692,"(500, 500)",RGB,1
c2112d577825c1723ef7767e343084e0.jpg,43,e0989defff626200,"(596, 596)",RGB,1
bcb9778f7b5c415634a1af5b80f8ab96.jpg,43,ca65a54a915e999b,"(800, 800)",RGB,1
1d7c6ebb0f89b37aee04e54c04642373.jpg,43,bd465258d246c6bd,"(547, 547)",RGB,1
12a0839d3ce20dbd76ca58a0b884636f.jpg,43,b0e09f92929f499b,"(519, 519)",RGB,1
aedec738d91261cac5b0997e34df8f73.jpg,43,e10662bb9de4678a,"(1001, 1001)",RGB,1
6b0e00517b4d7444c39a03976a03b55c.jpg,43,c3372c31a53c36dc,"(700, 700)",RGB,1
c115ef272ddd30d17a8b6f307569b52d.jpg,43,ea6895957e4a31e1,"(600, 600)",RGB,1
05c7592b31ceb8e14d4faa30fa21794c.jpg,43,b897dc853e683a68,"(739, 739)",RGB,1
a9d83470561729875fce5ee5c49bcb15.jpg,43,bcc33c32c33d3c92,"(474, 474)",RGB,1
9de80c62e1a4703d5d9be9eda10b3056.jpg,43,bf40c01d3fe0ca1f,"(700, 700)",RGB,1
cbc54506520e15e608ea4f749556d58b.jpg,43,e99d976278356183,"(735, 735)",RGB,1
1c1c4bbd451b01da26c603e49d422b6a.jpg,43,ebc33c3c633cc1c2,"(1000, 1000)",RGB,1
5d38b95a8a5971831c2f6fec9a7d4021.jpg,43,bcd3c32c3cd3c12c,"(676, 676)",RGB,1
b685ce2771c35950acdd36b038bf0bc0.jpg,43,a449db34f32c8cf8,"(594, 594)",RGB,1
c4301f9754ef7a4c4835dbaacd24b5f1.jpg,43,d9cca627495283b7,"(1024, 1024)",RGB,1
7db7d79126e8d4562dd59863ee5872a4.jpg,43,ee42d1ad339684e5,"(409, 409)",RGB,1
0681e3339fc29d947ba2f16310238b6c.jpg,43,ef929029a46c9be5,"(700, 700)",RGB,1
4f617e1267c5a57be75779c629949327.jpg,43,f6a3d98ccc318ccc,"(861, 861)",RGB,1
ae6eb0a220c5712514aa60a12507ef2f.jpg,43,8f60f80d86fbe18c,"(800, 800)",RGB,1
2a95fa935ba6a1ff6d2ebe5ffbaf337c.jpg,43,a4c2bd1b78e44697,"(640, 640)",RGB,1
27cbac248d5af0ff6b94d452b0b1e460.jpg,43,bd34d02ec3dcc2d8,"(875, 875)",RGB,1
17276c033864e79da7b277d3831f2828.jpg,43,b61f3f26c9c0c9c8,"(700, 700)",RGB,1
503367d6bf6fbd76fb5d8fe621c8c6fb.jpg,43,d8a171810f4ee3bd,"(800, 800)",RGB,1
d0e9585129934fe30cdcebf4ead01577.jpg,43,a1a4d99787725a27,"(700, 700)",RGB,1
3e0deecdbd4ccc337f41c8f84943ef38.jpg,43,bed8a66f80274917,"(640, 640)",RGB,1
10ad6bc77f8f0f746292384db2c18eee.jpg,43,be39514cf6aa0587,"(690, 690)",RGB,1
deaa103bf09540ac4d58916369871d0e.jpg,43,f4dfd2d2c30b0b24,"(697, 697)",RGB,1
c7631e7c7ad4a34f567f4fe098089dba.jpg,43,afb4c8c3ccdcb08c,"(612, 612)",RGB,1
edf4dbe768ad3123aa0c01184ebc4465.jpg,43,bf85f093cb85cc84,"(567, 567)",RGB,1
3a9432b4eee265c1fb9d6d4a39ff07e0.jpg,43,aa6a336acc8c6e72,"(547, 547)",RGB,1
247150ff33b32ee4ec0674b010c11784.jpg,43,abf890a5f0aec782,"(800, 800)",RGB,1
7b8aa283eebc9ea118515a8f3393ccd4.jpg,43,a9292285ea963b7e,"(335, 335)",RGB,1
4b84c32797183cfbbe7e244dd6fca4e0.jpg,43,abd703b1cf0ad10b,"(614, 614)",RGB,1
4cc6eadd7d821e373127b228cad4885f.jpg,43,c1c0637c6b3e2db4,"(640, 640)",RGB,1
5b15dffe3762b3f20157989f2d7929cd.jpg,43,eac3953cfa80a639,"(640, 640)",RGB,1
ef2ca17efc968b7a954cf220fc92ab57.jpg,43,d3c0a83eaf79881e,"(700, 700)",RGB,1
e900052eda46050b1573f64c4fdf3ad7.jpg,43,e793195c4c0eb9b1,"(500, 500)",RGB,1
b53b042e3e7804808724f16b0be160b2.jpg,43,bf4bc0644317878f,"(837, 837)",RGB,1
6cd596a36c95b42f5cb10861b96efce3.jpg,43,b4a0db76c440dbec,"(954, 954)",RGB,1
5582d809d16536fdae1f497f7d7b0237.jpg,43,dad49585e2c88ced,"(640, 640)",RGB,1
c31335328bf4c91ef50af6c4057ff240.jpg,43,bf199a1f90b017e1,"(411, 411)",RGB,1
edbab9c69f6631b3b26bf470c0da7b1b.jpg,43,95c0ea3ccfe09c87,"(740, 740)",RGB,1
3697a98a625cc39f027aa8ffbca6106f.jpg,43,e87878561706bba9,"(800, 800)",RGB,1
c81f52e4ab08bdab07f4f404e04e435a.jpg,43,e9d8c5988eb49c63,"(800, 800)",RGB,1
f5a9c689f2485739fc85826f182e6d9b.jpg,43,b18ec6719a2fc13a,"(700, 700)",RGB,1
dc0e71d47d29ba2716b9e81cdabd72cd.jpg,43,e39a9c339b4d8c8c,"(700, 700)",RGB,1
b2d3de7ccbff2854f3f19dfda3c77b52.jpg,43,b57e42613f1239cc,"(700, 700)",RGB,1
9b18750ac2f7df195c4eeea00fdf13cb.jpg,43,abbc96830381bc7b,"(659, 659)",RGB,1
4c83fecee11be03b35cda06af9857a82.jpg,43,a8ca25b839c6de39,"(734, 734)",RGB,1
3f1819797f4ace35c7940e3e95474036.jpg,43,eeb58c46cac388f1,"(542, 542)",RGB,1
a512d16781c349ff795c067c7ad40caa.jpg,43,c06f9950edd26719,"(1024, 1024)",RGB,1
464ba1e47fb9b7acd3dd601ddcafcc50.jpg,43,bae49533c44cf0cb,"(700, 700)",RGB,1
2176a15f821a084c8170a2c7f75107a9.jpg,43,a6dec901b6a646d3,"(674, 674)",RGB,1
5483e8ffbbbbc944418d87b0b8ed16dc.jpg,43,bf3af00dc61869e4,"(540, 540)",RGB,1
807f920105b55ead81424f97723dc4e7.jpg,43,e666999996643399,"(682, 682)",RGB,1
db0a4997015313d4c233ae1b707c978d.jpg,43,f04d9733c9399c94,"(960, 960)",RGB,1
751ace2c0e638aeddbde623648ef44c5.jpg,43,9a3fc0cce44115ef,"(698, 698)",RGB,1
32268e9bbddb5d293806e45481b79ee8.jpg,43,be94c1693eb442d3,"(821, 821)",RGB,1
22ce9c940f0041ee7f54cf4adecb27ec.jpg,43,e0ee7c8176935a92,"(700, 700)",RGB,1
24fe3e00e9a6367e29b6de146dd784e0.jpg,43,aa6e95915f6ac868,"(640, 640)",RGB,1
0be253a172abcf39a4dadfdec3cdfa0d.jpg,43,a686d059d958fc65,"(700, 700)",RGB,1
110d54c73356e460066d8719d7473479.jpg,43,bab2c619f301acd9,"(800, 800)",RGB,1
b1d10d7d845b51bf6aa37cc3fce09d4d.jpg,43,abc40f46d4b99ec2,"(640, 640)",RGB,1
2d887b930015b7ce87a909d1f63a3667.jpg,43,e93a9695856c6a36,"(700, 700)",RGB,1
87daaff6165281458c929b46a86b2b8b.jpg,43,d19554d56ab52a69,"(640, 640)",RGB,1
b44f963c245b7f071ad48c432a399610.jpg,43,fa903d62dc29c23d,"(700, 700)",RGB,1
d2eedbf23ddc5846ae1b1bab7cdd9049.jpg,43,ee4f91c0e8396a47,"(400, 400)",RGB,1
1f3c217833248b9d4c380a6fd9154e20.jpg,43,bf4bc13c1236d2c3,"(640, 640)",RGB,1
ea84659c810da872f7864dc4b3441c84.jpg,43,fa6c4bb33034c9c5,"(935, 935)",RGB,1
04c86dcc40b2b6b9c8174ef247a8eb73.jpg,43,bec094a5d296cd9a,"(700, 700)",RGB,1
92403b7b6ef2464c7ac3017d3611f46a.jpg,43,e5d21ed24f601e3c,"(684, 684)",RGB,1
92dbc1779a5cff43dedfba417cd1e11a.jpg,43,a73ed060999f96e0,"(700, 700)",RGB,1
e85cb6a7c7ea4bb4e2c1d0b507f3e0c8.jpg,43,fbab844c2b96e0d1,"(696, 696)",RGB,1
1c1786d824facf8f38b64b0777e12f5c.jpg,43,af90d23f2b42ec51,"(717, 717)",RGB,1
25ea1bac61a1e7bad320db18ac7ccf34.jpg,43,aa4a97b4c9e8e827,"(310, 310)",RGB,1
5325041cae4deb63e055feb47b8b93e5.jpg,43,da2ca5f3a0d0899f,"(640, 640)",RGB,1
ad032d0ea18a9bf03c48db73d7efd8ec.jpg,43,f2cd8c338e1933cc,"(584, 584)",RGB,1
d444d537b59714f69ab50f14d396cef3.jpg,43,a02527644623b7ff,"(567, 567)",RGB,1
7cf378679fbdf8f93d5da782a7c82ddb.jpg,43,ab6a1e89c19c633b,"(972, 972)",RGB,1
630e0f36de1f1702bd019e3f594db05e.jpg,43,bc38c32dc336c3c6,"(658, 658)",RGB,1
ef3eceb6159790054453e30f7d139d71.jpg,43,909b19361b5d666d,"(754, 754)",RGB,1
737073ba9d0505795ad3042c65333632.jpg,43,9cf8bcc7e109c31c,"(800, 800)",RGB,1
c35ac830cd9697015c7029141fdcc014.jpg,43,e7b0878f98ca099d,"(400, 400)",RGB,1
c8fd78dfea05e734e94b480913bd409a.jpg,43,b092db39c74c9a71,"(800, 800)",RGB,1
e492497fb279cd153f08dd6fae03fe1d.jpg,43,ebc0943f6a4c27d2,"(690, 690)",RGB,1
382406608434b5bf0454fe978c121e5b.jpg,43,b8c767c6389a4bb0,"(924, 924)",RGB,1
11e78c86d7de62ee06ed1b7ca1986a68.jpg,43,94d2eb2daad03596,"(644, 644)",RGB,1
7a621524c90c5b2d827e8cdc92a40364.jpg,43,b9cac639ce459964,"(300, 300)",RGB,1
496508f013ed45de40bee045a105715a.jpg,43,e74653436f22b239,"(300, 300)",RGB,1
b291de030ed603e062f9c5a070b85729.jpg,43,bfbed141c9cac841,"(700, 700)",RGB,1
cb76adfc2012756c84d7b155abaf8758.jpg,43,99a1abcce5a3c646,"(700, 700)",RGB,1
6d00c2beaa37902111f2f14c9dcfe942.jpg,43,aa58d0a42ddb471f,"(624, 624)",RGB,1
0ae337283578fbcd17c964fb2b769516.jpg,43,eadb90842d79d236,"(300, 300)",RGB,1
2d9caf6a7599e719e8e682cba32c6449.jpg,43,b8c5c532933acd6c,"(670, 670)",RGB,1
27803cee6c27d92078ac2c51adf981c3.jpg,43,a9d7e54b2b359112,"(800, 800)",RGB,1
a9e0060c962ce22dae09e90d5439c63e.jpg,43,f4c28b3de4da66c0,"(508, 508)",RGB,1
cc3890adbfb81d356201d7d21f424352.jpg,43,efb5e0c6c2629c0b,"(300, 300)",RGB,1
a8dd168a1769aa8bf8eacbdce371eca5.jpg,43,ea4acdb4ca6d9134,"(640, 640)",RGB,1
f5a0779dfc7a500652c559ab86f06c2c.jpg,43,fab1e48ca34b8572,"(640, 640)",RGB,1
11c9981bd628010f765b14d5ca085718.jpg,43,b8989c2ec367c339,"(739, 739)",RGB,1
93c7fcd1bba7987fe2776035c27be4fd.jpg,43,b091c36b27365ae5,"(800, 800)",RGB,1
747aab2b3ffe293472c0323ac1beaaec.jpg,43,b9186ec669653993,"(600, 600)",RGB,1
57838b2b60583aa65c168c333996fb55.jpg,43,9919e238e3e4e6c6,"(1001, 1001)",RGB,1
f6cd835d55c79c6b44ff0005cfd833f7.jpg,43,e4ec07da9998c647,"(1001, 1001)",RGB,1
5fba8dd677eb4c952f8d36f8684b4283.jpg,43,ba92da496992ce6c,"(1024, 1024)",RGB,1
34a7d8154a78d11ba975614ef388ce26.jpg,43,a979d2969ccc4d49,"(640, 640)",RGB,1
bece27460de7c412ad75a072453f8b4c.jpg,43,a85adbc9f226464e,"(680, 680)",RGB,1
1c522ffae3a39b29ec2169d1c2b7d271.jpg,43,866dfc12c3950e6e,"(700, 700)",RGB,1
92f321ed031e734eb1a6ae22f93ed567.jpg,43,a19ada27ce6c9871,"(640, 640)",RGB,1
537330f0ca5acfa03459ef9a009bc5ed.jpg,43,f8597f4988a22bca,"(640, 640)",RGB,1
45c1df45e47276298dd2c21c246fce77.jpg,43,a4b1db4aec25249f,"(680, 680)",RGB,1
101dec8ffae475563bd8b7c1e3ed9096.jpg,43,ee3a3b6ce0c3c213,"(568, 568)",RGB,1
d14ed0d3b677d75dfaba9e9fae069abd.jpg,43,bc669799e0c69899,"(700, 700)",RGB,1
5cc6b5e28fe4e4675360346356e85f7d.jpg,43,8284fb68f5cf04e3,"(640, 640)",RGB,1
ff11cf8409d83e65b0a84056c6fb8f4b.jpg,43,e658e81e9591c667,"(700, 700)",RGB,1
1ba8926129c0a55924219049f721c951.jpg,43,b58f9e3c41374334,"(1000, 1000)",RGB,1
b9ec17114904e01fa53ad8c856225c80.jpg,43,af95245b4aa83576,"(640, 640)",RGB,1
6c84ab60f0f293ff3dd18e8d99bb38bd.jpg,43,bec798c33632c938,"(448, 448)",RGB,1
da71fe0115b864c00c1e23d879698bf7.jpg,43,a0e1d337f79ad808,"(870, 870)",RGB,1
14012fdb1e7334650907f485ad82082f.jpg,43,91a3a658de2c85cf,"(600, 600)",RGB,1
b295b916c8a67a4fd9ef9964264afc78.jpg,43,facd81d28e3978e0,"(475, 475)",RGB,1
f625b8aff86cfa30182d8cc177166062.jpg,43,b92bc66c3b932c2c,"(800, 800)",RGB,1
a0a0ff5bd6a35758ca3bb4cf5e9fca06.jpg,43,ac2de125527e5715,"(640, 640)",RGB,1
231d8a27b99f4347cbf9514c02624515.jpg,43,f8b496cd6948366a,"(700, 700)",RGB,1
1a8897cb4d7a6eb75b662ea6d2ca9499.jpg,43,daf80aacd4f48dc1,"(300, 300)",RGB,1
8aec872d8f5fc2c33d9d3d9bcd4d5365.jpg,43,bae1941ecbbc49b0,"(700, 700)",RGB,1
dbb38b639fad2fb4b357dc1bb89ec03f.jpg,43,a34bcd95ce22dd30,"(917, 917)",RGB,1
2fdef38cdccd73ee13298c32102248ce.jpg,43,ea91c03f935c95e1,"(300, 300)",RGB,1
77b87d24878848b5e7ed91c1a226806a.jpg,43,ed76808b3e54e932,"(720, 720)",RGB,1
c6ba7c5bf1bd6b492971d7da4c59389a.jpg,43,b9e59472c2d1c939,"(640, 640)",RGB,1
f121b3722ca7f1dc147b3332dfd93df1.jpg,43,b8ddc4c0c23707bb,"(640, 640)",RGB,1
efb4629cba258922998cade89375528a.jpg,43,afc4d20b9e382b36,"(750, 750)",RGB,1
b60def9de0c20ebed0b7c8efb637463c.jpg,43,becf97e118c03c07,"(782, 782)",RGB,1
352c6c272d66aa54a575e6d3ba5b008f.jpg,43,8ee1196618e739e6,"(640, 640)",RGB,1
c76cd5e70d663f10b0f6e0fa2d1295da.jpg,43,b75b700cfdd010b3,"(1000, 1000)",RGB,1
41d2328b968cd407125ef00368906edd.jpg,43,af92c4c2c639cc3b,"(776, 776)",RGB,1
a538066588e239c9baae25012d907090.jpg,43,af619a929b9664c9,"(600, 600)",RGB,1
201c5fa8c42dea06fa727954be76d396.jpg,43,b79d4c6a4a0752da,"(700, 700)",RGB,1
c634e9f9c78b9bc50aabd85646f67265.jpg,43,f3b08ccd7b30b4c1,"(650, 650)",RGB,1
3a4535b2e2231de680a28e412bc1b6d0.jpg,43,eab594e28bc6093d,"(686, 686)",RGB,1
e184218a53ae2a8db798edc2e2050fff.jpg,43,f84c955b6da4c654,"(557, 557)",RGB,1
6ae97c3b6b7f230bc8e9a2d59e421b8f.jpg,43,b1ee3b9b192c0fa0,"(640, 640)",RGB,1
9993490f384a41105f91017d14d7298a.jpg,43,88fc8361b49b4fb4,"(595, 595)",RGB,1
e6720420573bad436be29d01c03015d3.jpg,43,d8daaf718f04f700,"(581, 581)",RGB,1
e610d55bc04e61938336c8539f0b9d30.jpg,43,b393cc66333199cc,"(629, 629)",RGB,1
c5bc46dcbfc77533a9a96b4989f75828.jpg,43,c08dc23af87c73b8,"(640, 640)",RGB,1
9e3210cda34e1b99efc9c3c2b010f200.jpg,43,bab389c4a4b3e44b,"(682, 682)",RGB,1
777ac44634b2e8b857e5fc6f543f0ae3.jpg,43,f84387b7a3395c48,"(960, 960)",RGB,1
f9d9e2e8385607dc5817d18459ba075a.jpg,43,dcabb3a366a1a161,"(598, 598)",RGB,1
f7182425b170ec1ba3f3931f324fc91e.jpg,43,ee1e62c1b36b126c,"(349, 349)",RGB,1
ef5408be2e2ee5188d7e76a3cfd80c67.jpg,43,f674585656318ea6,"(750, 750)",RGB,1
14116171a4f9e009df82a94e876faf9c.jpg,43,e7d8632461999b33,"(570, 570)",RGB,1
fe2cc35d7c9957968d7b95d7187fea7b.jpg,43,93e41ce5bc03bc63,"(842, 842)",RGB,1
0ba6acc58ba8083ce6e45d91c5be2d37.jpg,43,9d8939c931ede027,"(800, 800)",RGB,1
323198730a8d4461303964a780c33aee.jpg,43,a36761cd0d2e67e0,"(800, 800)",RGB,1
3a0ae76fadb215370021a809e95494ad.jpg,43,fb5a564999a78c30,"(750, 750)",RGB,1
271113d62755a323df545087972cce50.jpg,43,ab94e837c88b1f2c,"(640, 640)",RGB,1
97a176e6cc3d46a38da7c6a1cc1e22ae.jpg,43,abc2f42dc2964b9a,"(323, 323)",RGB,1
4214d4db95ab1a8a901029fac5726213.jpg,43,ad19c0e12f97926b,"(968, 968)",RGB,1
b53d16ac43197f4f6c3f93fa7562dee7.jpg,43,aa3c7c843fe19568,"(523, 523)",RGB,1
bfeb42419bce03c514444faa78728823.jpg,43,dacab53d8d4250dc,"(672, 672)",RGB,1
fda658708833181e7bb9a4571cff68a2.jpg,43,cacba556b4b4923c,"(767, 767)",RGB,1
db251cdd72d304ef9e8a1e33a46fdd6c.jpg,43,a16926526eeb2cd3,"(800, 800)",RGB,1
59299b257df746521a4c0e28a4a006dc.jpg,43,98fe3d0203675f0b,"(700, 700)",RGB,1
d490b1f7f87d38f1c17b9caa7933a25c.jpg,43,b08dcf42339b34ec,"(318, 318)",RGB,1
8a9c7f3338c31acf0da68b7ccdc8aa7d.jpg,43,a3b4d1cdc8ad564a,"(1024, 1024)",RGB,1
edaf758267eeaddf8c984af7219ba8de.jpg,43,9d0ee2918ae2d53e,"(700, 700)",RGB,1
cea79950eb0c4a33c19f8a67ca8fc69e.jpg,43,eaea9093899c969d,"(700, 700)",RGB,1
376faff68af17499a846e8e11451c899.jpg,43,b78d27e58c1a8873,"(800, 800)",RGB,1
6f4ed1e430c616c21ab50042e0ac94c5.jpg,43,9f8dc050b136e6ce,"(816, 816)",RGB,1
8386061f272e4df06ada03c245b96229.jpg,43,f3a22c8cb12af355,"(949, 949)",RGB,1
9918aa607274124a5b3fb79b05fb4afc.jpg,43,af91b0c4cdd1f4c4,"(761, 761)",RGB,1
1764548fe7964ea63b4a962cd7e44778.jpg,43,fa1a35c9c5e4c564,"(640, 640)",RGB,1
d91f707713f5c8b7c0da076790e65b57.jpg,43,aa5ed5a31abc2b42,"(670, 670)",RGB,1
8c5cc6e168848ebf7a4469021c115901.jpg,43,ba8996bca5a16f60,"(643, 643)",RGB,1
cfece1b67cb3f6e03b490d1b21543612.jpg,43,bc0ca9a98b7bc392,"(640, 640)",RGB,1
4b17ab34d6a20e693f904bdb797cc741.jpg,43,ae25d60ed611adac,"(800, 800)",RGB,1
49478095744dcc0badcbc828a6ac0f89.jpg,43,bc90c6cff03c6718,"(881, 881)",RGB,1
8746c64c32b01b26a0ebc901677c0997.jpg,43,80daccf5a5f5f208,"(935, 935)",RGB,1
1d545800dc8d6e97d513cf70faabc27e.jpg,43,e1b39e4e8dcd4c30,"(800, 800)",RGB,1
52e30d889ddfcdb5d4d49a6cc45f91b8.jpg,43,b393cbcccc3330cc,"(536, 536)",RGB,1
d59b8357b1ea703231d00af28f219fe5.jpg,43,f4251a9a066e1b5f,"(570, 570)",RGB,1
8d085e8e5b2cfbc6c1d0abc761997fa4.jpg,43,e16596b6c9983167,"(640, 640)",RGB,1
2f3028148952b2c6e6a1e7c69d7d8921.jpg,43,fa66c6b4a549b846,"(890, 890)",RGB,1
f040aa940e1291cc017a820937190bf0.jpg,43,ba62949fca479598,"(659, 659)",RGB,1
28f15321f95d6e3a93d1338539058d49.jpg,43,9ac8e163e50dd43d,"(700, 700)",RGB,1
90fe917e31467ea4affbb27db1997874.jpg,43,9ecb1645193d12f9,"(640, 640)",RGB,1
ba15ee36c3dcdc136c5dcf070f8f0f7b.jpg,43,f1438fbcca90b4c9,"(742, 742)",RGB,1
657ead918fe27a66aa68d59f82af5ba4.jpg,43,f48b53b1a15843be,"(539, 539)",RGB,1
8bac749cdf13ffb0b17850652e9fea75.jpg,43,ef81daa09787e48c,"(700, 700)",RGB,1
6bbbc9e2f3c325ca49e402ad6d9f78bf.jpg,43,fa47818eac4db62c,"(1024, 1024)",RGB,1
3011935269936549c892daf92c52c7a6.jpg,43,8740c1974837befc,"(614, 614)",RGB,1
f4d121f7989ed1bd31f4ea4dd4c9ed7f.jpg,43,a468cbafdbd20692,"(537, 537)",RGB,1
54579a0d10f0c4d481d0c7a84fb6603d.jpg,43,b499cb67319a4ee0,"(700, 700)",RGB,1
7b2d565b4026b1482dfc87317a907f85.jpg,43,ff7f80802b55546a,"(680, 680)",RGB,1
d24287f3ffd7abf36d1ebb92626a5bff.jpg,43,813cfe4bfe819c41,"(700, 700)",RGB,1
5d524b8140998fbb02c9a666cfa01bd4.jpg,43,8145deba69e5958a,"(1024, 1024)",RGB,1
647ab12d0d001a176788026fd8464b18.jpg,43,c3e6bc03c218bbb5,"(700, 700)",RGB,1
d02a282e1b7b9ec6f0dc894abc8d2927.jpg,43,c3abbd55c60c28b5,"(678, 678)",RGB,1
5ae4e8c0fb168447c9b031c8451a3b29.jpg,43,ccb3b184e70e4e0f,"(343, 343)",RGB,1
